we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
823,123,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
824,123,WHG,126438,Merlangius merlangus,D,0.2,2,0,0,0,kg,cm below,
825,123,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0,0,0,kg,cm below,
826,123,FLE,127141,Platichthys flesus,D,4,21,0,0,0,kg,cm below,
827,123,PLE,127143,Pleuronectes platessa,D,3,17,0,0,0,kg,cm below,
828,123,TUR,127149,Psetta maxima,D,2.7,8,0,0,0,kg,cm below,
829,123,BLL,127150,Scophthalmus rhombus,D,1.5,8,0,0,0,kg,cm below,
830,123,COD,126436,Gadus morhua,D,1,3,0,0,0,kg,cm below,
831,123,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
832,123,WHG,126438,Merlangius merlangus,D,0.2,2,0,0,0,kg,cm below,
833,123,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0,0,0,kg,cm below,
834,123,FLE,127141,Platichthys flesus,D,4,21,0,0,0,kg,cm below,
835,123,PLE,127143,Pleuronectes platessa,D,3,17,0,0,0,kg,cm below,
836,123,TUR,127149,Psetta maxima,D,2.7,8,0,0,0,kg,cm below,
837,123,BLL,127150,Scophthalmus rhombus,D,1.5,8,0,0,0,kg,cm below,
838,124,COD,126436,Gadus morhua,D,68,137,0,0,0,kg,cm below,
839,124,DAB,127139,Limanda limanda,D,1,12,0,0,0,kg,cm below,
840,124,SCU,127203,Myoxocephalus scorpius,D,2,8,0,0,0,kg,cm below,
841,124,FLE,127141,Platichthys flesus,D,22.2,111,2,10,10,kg,cm below,
842,124,PLE,127143,Pleuronectes platessa,D,10.1,20,1,2,2,kg,cm below,
843,124,TUR,127149,Psetta maxima,D,11,47,0,0,0,kg,cm below,
844,124,BLL,127150,Scophthalmus rhombus,D,6,13,0,0,0,kg,cm below,
845,126,COD,126436,Gadus morhua,D,1.4,4,0,0,0,kg,cm below,
846,126,DAB,127139,Limanda limanda,D,0.2,1,0,0,0,kg,cm below,
847,126,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0,0,0,kg,cm below,
848,126,FLE,127141,Platichthys flesus,D,2.5,16,0,0,0,kg,cm below,
849,126,PLE,127143,Pleuronectes platessa,D,0.3,2,0,0,0,kg,cm below,
850,126,TUR,127149,Psetta maxima,D,1,5,0,0,0,kg,cm below,
851,126,MAC,127023,Scomber scombrus,D,1,3,0,0,0,kg,cm below,
852,126,BLL,127150,Scophthalmus rhombus,D,0.7,2,0,0,0,kg,cm below,
853,126,COD,126436,Gadus morhua,D,1.4,4,0,0,0,kg,cm below,
854,126,DAB,127139,Limanda limanda,D,0.2,1,0,0,0,kg,cm below,
855,126,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0,0,0,kg,cm below,
856,126,FLE,127141,Platichthys flesus,D,2.5,16,0,0,0,kg,cm below,
857,126,PLE,127143,Pleuronectes platessa,D,0.3,2,0,0,0,kg,cm below,
858,126,TUR,127149,Psetta maxima,D,1,5,0,0,0,kg,cm below,
859,126,MAC,127023,Scomber scombrus,D,1,3,0,0,0,kg,cm below,
860,126,BLL,127150,Scophthalmus rhombus,D,0.7,2,0,0,0,kg,cm below,
861,127,AFT,127190,Agonus cataphractus,D,0.2,2,0,0,0,kg,cm below,
862,127,COD,126436,Gadus morhua,D,6,46,0,0,0,kg,cm below,
863,127,DAB,127139,Limanda limanda,D,1,9,0,0,0,kg,cm below,
864,127,SCU,127203,Myoxocephalus scorpius,D,1,7,0,0,0,kg,cm below,
865,127,FLE,127141,Platichthys flesus,D,32,176,2,11,11,kg,cm below,
866,127,PLE,127143,Pleuronectes platessa,D,3.4,34,0.2,2,2,kg,cm below,
867,127,TUR,127149,Psetta maxima,D,20,62,0,0,0,kg,cm below,
868,127,MAC,127023,Scomber scombrus,D,0.5,1,0,0,0,kg,cm below,
869,127,BLL,127150,Scophthalmus rhombus,D,1.6,5,0,0,0,kg,cm below,
870,129,COD,126436,Gadus morhua,D,14,32,0,0,0,kg,cm below,
871,129,DAB,127139,Limanda limanda,D,0.9,6,0,0,0,kg,cm below,
872,129,WHG,126438,Merlangius merlangus,D,50,168,0,0,0,kg,cm below,
873,129,SCU,127203,Myoxocephalus scorpius,D,0.5,3,0,0,0,kg,cm below,
874,129,FLE,127141,Platichthys flesus,D,127.2,883,22,153,153,kg,cm below,
875,129,PLE,127143,Pleuronectes platessa,D,3,25,0,0,0,kg,cm below,
876,129,TUR,127149,Psetta maxima,D,4.5,17,0,0,0,kg,cm below,
877,129,MAC,127023,Scomber scombrus,D,0.4,2,0,0,0,kg,cm below,
878,129,COD,126436,Gadus morhua,D,14,32,0,0,0,kg,cm below,
879,129,DAB,127139,Limanda limanda,D,0.9,6,0,0,0,kg,cm below,
880,129,WHG,126438,Merlangius merlangus,D,50,168,0,0,0,kg,cm below,
881,129,SCU,127203,Myoxocephalus scorpius,D,0.5,3,0,0,0,kg,cm below,
882,129,FLE,127141,Platichthys flesus,D,127.2,883,22,153,153,kg,cm below,
883,129,PLE,127143,Pleuronectes platessa,D,3,25,0,0,0,kg,cm below,
884,129,TUR,127149,Psetta maxima,D,4.5,17,0,0,0,kg,cm below,
885,129,MAC,127023,Scomber scombrus,D,0.4,2,0,0,0,kg,cm below,
886,131,COD,126436,Gadus morhua,D,596,1335,164,367,367,kg,cm below,
887,131,WHG,126438,Merlangius merlangus,D,160.5,496,52.5,170,170,kg,cm below,
888,131,FLE,127141,Platichthys flesus,D,315,1948,13,77,77,kg,cm below,
889,131,PLE,127143,Pleuronectes platessa,D,2.8,14,1,5,5,kg,cm below,
890,131,COD,126436,Gadus morhua,D,596,1335,164,367,367,kg,cm below,
891,131,WHG,126438,Merlangius merlangus,D,160.5,496,52.5,170,170,kg,cm below,
892,131,FLE,127141,Platichthys flesus,D,315,1948,13,77,77,kg,cm below,
893,131,PLE,127143,Pleuronectes platessa,D,2.8,14,1,5,5,kg,cm below,
894,132,COD,126436,Gadus morhua,L,0,0,253.433,307,307,kg,cm below,
895,132,FLE,127141,Platichthys flesus,L,0,0,7.87,38,38,kg,cm below,
896,132,PLE,127143,Pleuronectes platessa,L,0,0,0.829,3,3,kg,cm below,
897,132,COD,126436,Gadus morhua,D,0,0,18.109,61,61,kg,cm below,
898,132,FLE,127141,Platichthys flesus,D,0,0,0.795,6,6,kg,cm below,
899,132,PLE,127143,Pleuronectes platessa,D,0,0,0.104,1,1,kg,cm below,
900,133,COD,126436,Gadus morhua,L,100,0,17.197,25,25,kg,cm below,
901,133,FLE,127141,Platichthys flesus,L,1100,0,89.434,392,392,kg,cm below,
902,133,PLE,127143,Pleuronectes platessa,L,575,0,83.031,293,293,kg,cm below,
903,133,TUR,127149,Psetta maxima,L,0,0,1.208,1,1,kg,cm below,
904,133,COD,126436,Gadus morhua,D,0,0,4.474,13,13,kg,cm below,
905,133,WHG,126438,Merlangius merlangus,D,0,0,0.842,3,3,kg,cm below,
906,133,FLE,127141,Platichthys flesus,D,0,0,27.231,175,175,kg,cm below,
907,133,PLE,127143,Pleuronectes platessa,D,0,0,17.374,112,112,kg,cm below,
908,133,TUR,127149,Psetta maxima,D,0,0,0.309,1,1,kg,cm below,
909,134,HER,126417,Clupea harengus,L,34803.55,356406,52.927,542,542,kg,cm below,
910,134,SPR,126425,Sprattus sprattus,L,505.45,33726,1.139,76,76,kg,cm below,
911,134,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
912,134,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
913,135,HER,126417,Clupea harengus,L,27303.33,218942,73.701,591,591,kg,cm below,
914,135,SPR,126425,Sprattus sprattus,L,96.67,9928,0.37,38,38,kg,cm below,
915,135,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
916,135,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
917,136,HER,126417,Clupea harengus,L,27400,0,0,0,0,kg,cm below,
918,136,COD,126436,Gadus morhua,L,0,0,26.172,47,47,kg,cm below,
919,136,COD,126436,Gadus morhua,L,6,5,32.172,52,52,kg,cm below,
920,136,FLE,127141,Platichthys flesus,L,0,0,12.545,49,49,kg,cm below,
921,136,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
922,136,LUM,127214,Cyclopterus lumpus,D,0,0,0.585,2,2,kg,cm below,
923,136,COD,126436,Gadus morhua,D,0,0,25.182,141,141,kg,cm below,
924,136,FLE,127141,Platichthys flesus,D,0,0,0.333,3,3,kg,cm below,
925,136,FPP,151308,Stizostedion lucioperca,D,0,0,1.588,9,9,kg,cm below,
926,137,HER,126417,Clupea harengus,L,7190,0,0,0,0,kg,cm below,
927,137,LUM,127214,Cyclopterus lumpus,L,0,0,0.264,1,1,kg,cm below,
928,137,COD,126436,Gadus morhua,L,0,0,4.271,12,12,kg,cm below,
929,137,FPE,151353,Perca fluviatilis,L,0,0,0.44,2,2,kg,cm below,
930,137,FLE,127141,Platichthys flesus,L,0,0,0.864,8,8,kg,cm below,
931,137,FPP,151308,Stizostedion lucioperca,L,0,0,3.562,31,31,kg,cm below,
932,137,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
933,138,COD,126436,Gadus morhua,L,550,0,147.24,259,259,kg,cm below,
934,138,FLE,127141,Platichthys flesus,L,0,0,38.338,197,197,kg,cm below,
935,138,PLE,127143,Pleuronectes platessa,L,0,0,0.178,1,1,kg,cm below,
936,138,COD,126436,Gadus morhua,D,50,0,96.792,361,361,kg,cm below,
937,138,WHG,126438,Merlangius merlangus,D,0,0,1.275,7,7,kg,cm below,
938,138,FLE,127141,Platichthys flesus,D,0,0,41.434,348,348,kg,cm below,
939,138,PLE,127143,Pleuronectes platessa,D,0,0,1.643,15,15,kg,cm below,
940,138,ENC,126450,Enchelyopus cimbrius,D,0,0,0.872,6,6,kg,cm below,
941,139,COD,126436,Gadus morhua,L,269.1,0,0,0,0,kg,cm below,
942,139,FLE,127141,Platichthys flesus,L,200,0,0,0,0,kg,cm below,
943,139,COD,126436,Gadus morhua,D,25,0,0,0,0,kg,cm below,
944,139,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
945,140,COD,126436,Gadus morhua,L,146.25,0,173.446,293,293,kg,cm below,
946,140,FLE,127141,Platichthys flesus,L,0,0,24.325,129,129,kg,cm below,
947,140,PLE,127143,Pleuronectes platessa,L,0,0,0.942,4,4,kg,cm below,
948,140,HER,126417,Clupea harengus,D,0,0,8.057,121,121,kg,1/2 cm,
949,140,COD,126436,Gadus morhua,D,0,0,80.112,354,354,kg,cm below,
950,140,WHG,126438,Merlangius merlangus,D,0,0,0.485,3,3,kg,cm below,
951,140,FLE,127141,Platichthys flesus,D,0,0,19.312,165,165,kg,cm below,
952,140,PLE,127143,Pleuronectes platessa,D,0,0,0.099,1,1,kg,cm below,
953,140,ENC,126450,Enchelyopus cimbrius,D,0,0,0.765,6,6,kg,cm below,
954,140,SPR,126425,Sprattus sprattus,D,0,0,0.086,8,8,kg,1/2 cm,
955,141,COD,126436,Gadus morhua,L,2000,0,285.252,417,417,kg,cm below,
956,141,WHG,126438,Merlangius merlangus,L,0,0,0.53,1,1,kg,cm below,
957,141,FLE,127141,Platichthys flesus,L,0,0,0.165,1,1,kg,cm below,
958,141,COD,126436,Gadus morhua,D,0,0,30.752,84,84,kg,cm below,
959,141,WHG,126438,Merlangius merlangus,D,0,0,0.356,1,1,kg,cm below,
960,141,FLE,127141,Platichthys flesus,D,0,0,0.142,1,1,kg,cm below,
961,142,HER,126417,Clupea harengus,L,100,659,62.068,409,409,kg,cm below,
962,142,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
963,143,LUM,127214,Cyclopterus lumpus,L,15.5,12,15.5,12,12,kg,cm below,
964,143,COD,126436,Gadus morhua,L,63,29,63,29,29,kg,cm below,
965,143,DAB,127139,Limanda limanda,L,18,52,18,52,52,kg,cm below,
966,143,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
967,143,FLE,127141,Platichthys flesus,L,23,38,23,38,38,kg,cm below,
968,143,PLE,127143,Pleuronectes platessa,L,2.3,4,2.3,4,4,kg,cm below,
969,143,TUR,127149,Psetta maxima,L,14,22,14,22,22,kg,cm below,
970,143,BLL,127150,Scophthalmus rhombus,L,3.1,2,3.1,2,2,kg,cm below,
971,143,SOL,127160,Solea solea,L,1.6,2,1.6,2,2,kg,cm below,
972,143,LUM,127214,Cyclopterus lumpus,D,50,31,50,31,31,kg,cm below,
973,143,COD,126436,Gadus morhua,D,1,2,1,2,2,kg,cm below,
974,143,DAB,127139,Limanda limanda,D,6.9,31,6.9,31,31,kg,cm below,
975,143,SCU,127203,Myoxocephalus scorpius,D,0.18,1,0.18,1,1,kg,cm below,
976,143,FLE,127141,Platichthys flesus,D,55,104,55,104,104,kg,cm below,
977,143,PLE,127143,Pleuronectes platessa,D,90,192,90,192,192,kg,cm below,
978,143,TUR,127149,Psetta maxima,D,10,32,10,32,32,kg,cm below,
979,143,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
980,143,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
981,144,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
982,144,COD,126436,Gadus morhua,L,52,30,52,30,30,kg,cm below,
983,144,DAB,127139,Limanda limanda,L,4,14,4,14,14,kg,cm below,
984,144,FLE,127141,Platichthys flesus,L,9,28,9,28,28,kg,cm below,
985,144,PLE,127143,Pleuronectes platessa,L,0,0,0,0,0,kg,cm below,
986,144,LUM,127214,Cyclopterus lumpus,D,5.5,9,5.5,9,9,kg,cm below,
987,144,COD,126436,Gadus morhua,D,3,18,3,18,18,kg,cm below,
988,144,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
989,144,FLE,127141,Platichthys flesus,D,6,30,6,30,30,kg,cm below,
990,144,PLE,127143,Pleuronectes platessa,D,9,23,9,23,23,kg,cm below,
991,145,COD,126436,Gadus morhua,L,2,0,0.416,1,1,kg,cm below,
992,145,DAB,127139,Limanda limanda,L,255,0,49.377,279,279,kg,cm below,
993,145,LEM,127140,Microstomus kitt,L,3,0,0,0,0,kg,cm below,
994,145,FLE,127141,Platichthys flesus,L,95,0,40.51,112,112,kg,cm below,
995,145,PLE,127143,Pleuronectes platessa,L,121,0,44.564,167,167,kg,cm below,
996,145,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
997,145,DAB,127139,Limanda limanda,D,7,0,52.557,362,362,kg,cm below,
998,145,LEM,127140,Microstomus kitt,D,0,0,1.071,4,4,kg,cm below,
999,145,FLE,127141,Platichthys flesus,D,14,0,0.773,5,5,kg,cm below,
1000,145,PLE,127143,Pleuronectes platessa,D,3,0,2.539,16,16,kg,cm below,
1001,146,COD,126436,Gadus morhua,L,380.25,0,426.485,206,206,kg,cm below,
1002,146,DAB,127139,Limanda limanda,L,0,0,0.421,1,1,kg,cm below,
1003,146,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1004,147,COD,126436,Gadus morhua,L,1755,0,387.045,73,73,kg,cm below,
1005,147,PLE,127143,Pleuronectes platessa,L,0,0,0.614,1,1,kg,cm below,
1006,147,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1007,148,COD,126436,Gadus morhua,L,0,0,341.736,90,90,kg,cm below,
1008,148,DAB,127139,Limanda limanda,L,0,0,0.429,2,2,kg,cm below,
1009,148,PLE,127143,Pleuronectes platessa,L,0,0,2.755,7,7,kg,cm below,
1010,149,COD,126436,Gadus morhua,L,0,0,476.99,108,108,kg,cm below,
1011,149,PLE,127143,Pleuronectes platessa,L,0,0,0.51,2,2,kg,cm below,
1012,150,COD,126436,Gadus morhua,L,52.65,0,0,0,0,kg,cm below,
1013,150,DAB,127139,Limanda limanda,L,104,0,10.726,53,53,kg,cm below,
1014,150,FLE,127141,Platichthys flesus,L,412,0,84.612,193,193,kg,cm below,
1015,150,PLE,127143,Pleuronectes platessa,L,595,0,123.563,356,356,kg,cm below,
1016,150,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1017,150,PLA,127137,Hippoglossoides platessoides,D,0,0,0.202,1,1,kg,cm below,
1018,150,DAB,127139,Limanda limanda,D,5,0,11.55,100,100,kg,cm below,
1019,150,FLE,127141,Platichthys flesus,D,0,0,0.088,1,1,kg,cm below,
1020,150,PLE,127143,Pleuronectes platessa,D,8,0,8.939,70,70,kg,cm below,
1021,150,TUR,127149,Psetta maxima,D,0,0,0.521,1,1,kg,cm below,
1022,150,SPR,126425,Sprattus sprattus,D,0,0,0.002,1,1,kg,1/2 cm,
1023,151,HER,126417,Clupea harengus,L,1020,5787,62.043,352,352,kg,cm below,
1024,151,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1025,152,HER,126417,Clupea harengus,L,41095.282,309639,69.678,525,525,kg,cm below,
1026,152,SPR,126425,Sprattus sprattus,L,4.718,590,0.008,1,1,kg,cm below,
1027,152,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1028,152,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1029,153,HER,126417,Clupea harengus,L,20073.27,156707,44.705,349,349,kg,cm below,
1030,153,SPR,126425,Sprattus sprattus,L,40.74,4675,0.061,7,7,kg,cm below,
1031,153,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1032,153,SPR,126425,Sprattus sprattus,D,0,0,0,0,0,kg,1/2 cm,
1033,154,HER,126417,Clupea harengus,L,41100,0,0,0,0,kg,cm below,
1034,154,COD,126436,Gadus morhua,L,13,0,21.006,37,37,kg,cm below,
1035,154,SCU,127203,Myoxocephalus scorpius,L,0,0,0.183,1,1,kg,cm below,
1036,154,FLE,127141,Platichthys flesus,L,0,0,0.136,1,1,kg,cm below,
1037,154,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1038,154,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1039,155,HER,126417,Clupea harengus,L,5892,0,0,0,0,kg,cm below,
1040,155,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
1041,155,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
1042,155,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1043,155,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
1044,155,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1045,155,LUM,127214,Cyclopterus lumpus,D,2.6,7,2.8,7,7,kg,cm below,
1046,155,COD,126436,Gadus morhua,D,2.319,2,2.319,2,2,kg,cm below,
1047,155,WHG,126438,Merlangius merlangus,D,0.06,2,0.068,2,2,kg,cm below,
1048,155,FLE,127141,Platichthys flesus,D,0.622,3,0.622,3,3,kg,cm below,
1049,156,FBM,154281,Abramis brama,L,0,0,0,0,0,kg,cm below,
1050,156,HER,126417,Clupea harengus,L,20114,0,0,0,0,kg,cm below,
1051,156,COD,126436,Gadus morhua,L,0,0,57.823,81,81,kg,cm below,
1052,156,WHG,126438,Merlangius merlangus,L,0,0,6.635,15,15,kg,cm below,
1053,156,FLE,127141,Platichthys flesus,L,0,0,0.927,4,4,kg,cm below,
1054,156,FBM,154281,Abramis brama,D,0,0,0,1,1,kg,cm below,
1055,156,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1056,156,LUM,127214,Cyclopterus lumpus,D,0,0,0.732,2,2,kg,cm below,
1057,156,COD,126436,Gadus morhua,D,0,0,2.369,10,10,kg,cm below,
1058,156,WHG,126438,Merlangius merlangus,D,0,0,15.259,52,52,kg,cm below,
1059,156,SCU,127203,Myoxocephalus scorpius,D,0,0,0.135,1,1,kg,cm below,
1060,156,FLE,127141,Platichthys flesus,D,0,0,0.313,3,3,kg,cm below,
1061,156,POK,126441,Pollachius virens,D,0,0,1.843,4,4,kg,cm below,
1062,156,FPP,151308,Stizostedion lucioperca,D,0,0,0.164,1,1,kg,cm below,
1063,157,HER,126417,Clupea harengus,L,18600,0,0,0,0,kg,cm below,
1064,157,COD,126436,Gadus morhua,L,2,2,8.867,20,20,kg,cm below,
1065,157,FPP,151308,Stizostedion lucioperca,L,1,2,0,0,0,kg,cm below,
1066,157,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1067,157,LUM,127214,Cyclopterus lumpus,D,0,0,2.984,8,8,kg,cm below,
1068,157,COD,126436,Gadus morhua,D,0,0,1.836,6,6,kg,cm below,
1069,157,WHG,126438,Merlangius merlangus,D,0,0,4.533,26,26,kg,cm below,
1070,157,FLE,127141,Platichthys flesus,D,0,0,0.136,1,1,kg,cm below,
1071,157,FPP,151308,Stizostedion lucioperca,D,0,0,0,0,0,kg,cm below,
1072,158,COD,126436,Gadus morhua,L,0,0,28.848,8,8,kg,cm below,
1073,158,DAB,127139,Limanda limanda,L,45,0,4.569,21,21,kg,cm below,
1074,158,FLE,127141,Platichthys flesus,L,190,0,22.778,58,58,kg,cm below,
1075,158,PLE,127143,Pleuronectes platessa,L,600,0,124.338,390,390,kg,cm below,
1076,158,SOL,127160,Solea solea,L,1,0,0,0,0,kg,cm below,
1077,158,COD,126436,Gadus morhua,D,0,0,0.275,1,1,kg,cm below,
1078,158,DAB,127139,Limanda limanda,D,0,0,4.457,36,36,kg,cm below,
1079,158,WHG,126438,Merlangius merlangus,D,0,0,0.116,3,3,kg,cm below,
1080,158,FLE,127141,Platichthys flesus,D,0,0,0.153,1,1,kg,cm below,
1081,158,PLE,127143,Pleuronectes platessa,D,0,0,11.662,88,88,kg,cm below,
1082,158,BLL,127150,Scophthalmus rhombus,D,0,0,0.215,2,2,kg,cm below,
1083,158,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
1084,159,COD,126436,Gadus morhua,L,292.5,0,245.841,227,227,kg,cm below,
1085,159,COD,126436,Gadus morhua,D,0,0,1.264,6,6,kg,cm below,
1086,159,DAB,127139,Limanda limanda,D,0,0,0.574,2,2,kg,cm below,
1087,159,WHG,126438,Merlangius merlangus,D,0,0,1.541,9,9,kg,cm below,
1088,159,PLE,127143,Pleuronectes platessa,D,0,0,0.352,1,1,kg,cm below,
1089,159,POK,126441,Pollachius virens,D,0,0,3.221,4,4,kg,cm below,
1090,160,COD,126436,Gadus morhua,L,58,0,0,0,0,kg,cm below,
1091,160,DAB,127139,Limanda limanda,L,462,0,36.503,175,175,kg,cm below,
1092,160,FLE,127141,Platichthys flesus,L,75,0,11.994,31,31,kg,cm below,
1093,160,PLE,127143,Pleuronectes platessa,L,145,0,18.539,71,71,kg,cm below,
1094,160,TUR,127149,Psetta maxima,L,3,0,1.024,1,1,kg,cm below,
1095,160,BLL,127150,Scophthalmus rhombus,L,4,0,0,0,0,kg,cm below,
1096,160,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
1097,160,DAB,127139,Limanda limanda,D,0,0,32.23,289,289,kg,cm below,
1098,160,WHG,126438,Merlangius merlangus,D,0,0,0.088,1,1,kg,cm below,
1099,160,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
1100,160,PLE,127143,Pleuronectes platessa,D,20,0,27.166,215,215,kg,cm below,
1101,160,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
1102,160,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
1103,161,COD,126436,Gadus morhua,L,70,22,70,22,22,kg,cm below,
1104,161,DAB,127139,Limanda limanda,L,5.5,27,5.5,27,27,kg,cm below,
1105,161,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1106,161,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
1107,161,PLE,127143,Pleuronectes platessa,L,31,99,31,99,99,kg,cm below,
1108,161,TUR,127149,Psetta maxima,L,1,1,1,1,1,kg,cm below,
1109,162,COD,126436,Gadus morhua,L,31,11,31,11,11,kg,cm below,
1110,162,DAB,127139,Limanda limanda,L,6.5,34,6.5,34,34,kg,cm below,
1111,162,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
1112,162,PLE,127143,Pleuronectes platessa,L,11,38,11,38,38,kg,cm below,
1113,162,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
1114,161,COD,126436,Gadus morhua,D,2.5,8,2.5,8,8,kg,cm below,
1115,161,DAB,127139,Limanda limanda,D,0.1,1,0.1,1,1,kg,cm below,
1116,161,WHG,126438,Merlangius merlangus,D,0.7,5,0.7,5,5,kg,cm below,
1117,161,FLE,127141,Platichthys flesus,D,0.3,1,0.3,1,1,kg,cm below,
1118,161,PLE,127143,Pleuronectes platessa,D,0.8,5,0.8,5,5,kg,cm below,
1119,161,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
1120,162,COD,126436,Gadus morhua,D,0.8,2,0.8,2,2,kg,cm below,
1121,162,DAB,127139,Limanda limanda,D,0.5,4,0.5,4,4,kg,cm below,
1122,162,WHG,126438,Merlangius merlangus,D,0.4,2,0.4,2,2,kg,cm below,
1123,162,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
1124,162,TUR,127149,Psetta maxima,D,0.3,1,0.3,1,1,kg,cm below,
1125,163,HER,126417,Clupea harengus,L,140,2524,17.807,321,321,kg,cm below,
1126,163,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1127,164,HER,126417,Clupea harengus,L,138.018,1926,28.738,401,401,kg,cm below,
1128,164,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1129,165,HER,126417,Clupea harengus,L,130,2591,29.899,596,596,kg,cm below,
1130,165,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1131,166,LAC,140167,Lacuna crassior,L,0.262,30,0.131,15,15,kg,cm below,
1132,166,HER,126417,Clupea harengus,L,84.66,1715,42.316,857,857,kg,cm below,
1133,166,FRO,154333,Rutilus rutilus,L,0.084,6,0.042,3,3,kg,cm below,
1134,166,LAC,140167,Lacuna crassior,D,0,0,0,0,0,kg,cm below,
1135,166,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1136,166,FRO,154333,Rutilus rutilus,D,0,0,0,0,0,kg,cm below,
1137,167,HER,126417,Clupea harengus,L,420,4157,63.143,625,625,kg,cm below,
1138,167,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
1139,168,DAB,127139,Limanda limanda,L,225,0,42.874,178,178,kg,cm below,
1140,168,FLE,127141,Platichthys flesus,L,50,0,23.199,69,69,kg,cm below,
1141,168,PLE,127143,Pleuronectes platessa,L,75,0,40.736,120,120,kg,cm below,
1142,168,COD,126436,Gadus morhua,D,0,0,0.033,1,1,kg,cm below,
1143,168,PLA,127137,Hippoglossoides platessoides,D,0,0,0.202,1,1,kg,cm below,
1144,168,DAB,127139,Limanda limanda,D,0,0,70.589,646,646,kg,cm below,
1145,168,WHG,126438,Merlangius merlangus,D,0,0,0.331,7,7,kg,cm below,
1146,168,LEM,127140,Microstomus kitt,D,0,0,0.139,1,1,kg,cm below,
1147,168,FLE,127141,Platichthys flesus,D,0,0,0.216,2,2,kg,cm below,
1148,168,PLE,127143,Pleuronectes platessa,D,0,0,1.603,14,14,kg,cm below,
1149,168,SPR,126425,Sprattus sprattus,D,0,0,0.036,3,3,kg,1/2 cm,
1150,169,HER,126417,Clupea harengus,L,60,685,28.735,328,328,kg,cm below,
1151,169,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
