tr_index;year;trip_number;eunr;vessel_name;vessel_sign;start_date;end_date;start_loc;end_loc;observer;trip_valid;trip_type
250;2019;20804;DEU301890203;Fredi;TRA2;2019-04-01;2019-04-02;;Apr 19;HER;t;
251;2017;20806;DEU301890203;FREDI;TRA2;2017-04-04;2017-04-05;;TRA2;HER;t;
252;2017;20807;DEU301890203;FREDI;TRA2;2017-04-16;2017-04-17;;TRA2;HER;t;
253;2019;20303;DEU301960203;CHISTOPH;TRA9;2019-01-19;2019-01-21;;TRAVEMÜNDE;HGH;t;
254;2018;20324;DEU301960203;CHRISTOPH;TRA9;2018-07-31;2018-08-02;;TRAVEMÜNDE;DEM;t;
255;2019;20401;DEU301960203;CHRISTOPH;TRA9;2019-01-19;2019-01-19;;TRAVEMÜNDE;JNK;t;
256;2018;20404;DEU301960203;CHRISTOPH;TRA9;2018-04-26;2018-04-26;;TRAVEMÜNDE;JNK;t;
257;2017;20609;DEU301960203;CHRISTOPH;TRA9;2017-02-15;2017-02-15;;TRAVEMÜNDE;HGM;t;
258;2019;20802;DEU301960203;Christoph;TRA9;2019-03-19;2019-03-20;;Feb 19;HER;t;
259;2017;20805;DEU301960203;CHRISTOPH;TRA9;2017-03-21;2017-03-22;;TRA9;HER;t;
260;2019;20305;DEU302020203;CHRISTIANE;BUR15;2019-01-28;2019-01-29;;BURGSTAAKEN;HGH;t;
261;2019;20601;DEU302020203;CHRISTIANE;BUR15;2019-03-20;2019-03-20;;BURGSTAAKEN;CNR;t;
262;2018;20602;DEU302020203;CHRISTIANE;BUR15;2018-07-25;2018-07-25;;BURGSTAAKEN;CNR;t;
263;2019;20602;DEU302020203;CHRISTIANE;BUR15;2019-04-10;2019-04-10;;BURGSTAAKEN;CNR;t;
264;2019;20609;DEU302020203;CHRISTIANE;BUR15;2019-08-01;2019-08-01;;BURGSTAAKEN;CNR;t;
265;2019;20611;DEU302020203;CHRISTIANE;BUR15;2019-09-26;2019-09-26;;BURGSTAAKEN;CNR;t;
266;2017;20614;DEU302020203;CHRISTIANE;BUR1;2017-04-27;2017-04-27;;BURG;HGM;t;
267;2017;21101;DEU302020203;CHRISTIANE;BUR1;2017-04-10;2017-04-10;;BURG;FNK;t;
268;2017;21102;DEU302020203;CHRISTIANE;BUR1;2017-05-15;2017-05-15;;BURG;FNK;t;
269;2017;21103;DEU302020203;CHRISTIANE;BUR1;2017-05-15;2017-05-15;;BURG;FNK;t;
270;2019;20404;DEU302190218;KORMORAN;GOT1A;2019-01-25;2019-01-25;;TRAVEMÜNDE;JNK;t;
271;2017;20602;DEU302190218;KORMORAN;GOT1;2017-01-18;2017-01-18;;TRAVEMÜNDE;HGM;t;
272;2017;20603;DEU302190218;KORMORAN;GOT1;2017-01-18;2017-01-18;;TRAVEMÜNDE;HGM;t;
273;2018;20605;DEU302320218;NEPTUN;GOT11;2018-10-10;2018-10-10;;TRAVEMÜNDE;CNR;t;
274;2017;20606;DEU302320218;NEPTUN;GOT1;2017-01-23;2017-01-23;;TRAVEMÜNDE;HGM;t;
275;2017;20607;DEU302320218;NEPTUN;GOT1;2017-01-23;2017-01-23;;TRAVEMÜNDE;HGM;t;
276;2017;20624;DEU302320218;NEPTUN;GOT1;2017-11-14;2017-11-14;;TRAVEMÜNDE;HGM;t;
277;2017;20604;DEU302400205;ANNA-MARIA;GRO8;2017-01-21;2017-01-21;;GROSSENBRODE;HGM;t;
278;2017;20605;DEU302400205;ANNA-MARIA;GRO8;2017-01-19;2017-01-21;;GROSSENBRODE;HGM;t;
279;2017;20621;DEU302400205;ANNA-MARIA;GRO8;2017-10-10;2017-10-10;;GROSSENBRODE;HGM;t;
280;2017;20622;DEU302400205;ANNA-MARIA;GRO8;2017-10-10;2017-10-10;;GROSSENBRODE;HGM;t;
281;2017;20623;DEU302400205;ANNA-MARIA;GRO8;2017-10-10;2017-10-10;;GROSSENBRODE;HGM;t;
282;2019;20328;DEU302490216;NIMMERSATT;BUR28;2019-09-21;2019-09-22;;BURGSTAAKEN;HGH;t;
283;2018;20335;DEU302490216;NIMMERSATT;BUR28;2018-11-09;2018-11-10;;BURGSTAAKEN;HGH;t;
284;2019;20402;DEU302490216;NIMMERSATT;BUR28;2019-01-20;2019-01-20;;BURGSTAAKEN;JNK;t;
285;2018;20405;DEU302490216;NIMMERSATT;BUR28;2018-06-12;2018-06-12;;BURGSTAAKEN;JNK;t;
286;2019;20408;DEU302490216;NIMMERSATT;BUR28;2019-06-07;2019-06-07;;BURGSTAAKEN;JNK;t;
287;2017;20501;DEU302490216;NIMMERSATT;BUR2;2017-07-18;2017-07-19;;BURGSTAAKEN; ;t;
288;2017;20502;DEU302490216;NIMMERSATT;BUR2;2017-08-11;2017-08-11;;BURGSTAAKEN;RHD;t;
289;2017;20503;DEU302490216;NIMMERSATT;BUR2;2017-08-30;2017-08-30;;BURGSTAAKEN;RHD;t;
290;2017;20504;DEU302490216;NIMMERSATT;BUR2;2017-09-18;2017-09-18;;BURGSTAAKEN;RHD;t;
291;2019;20610;DEU302490216;NIMMERSATT;BUR28;2019-08-02;2019-08-02;;BURGSTAAKEN;CNR;t;
292;2017;21301;DEU302490216;NIMMERSATT;BUR2;2017-08-17;2017-08-17;;BURGSTAAKEN;HNN;t;
293;2017;21302;DEU302490216;NIMMERSATT;BUR2;2017-10-10;2017-10-10;;BURGSTAAKEN;HNN;t;
294;2019;20301;DEU302610207;STELLA POLARIS;SH3;2019-01-07;2019-01-07;;HEILIGENHAFEN;HGH;t;
295;2018;20307;DEU302610207;STELLA POLARIS;SH3;2018-01-29;2018-01-30;;HEILIGENHAFEN;DEM;t;
296;2017;20311;DEU302610207;STELLA POLARIS;SH3;2017-04-05;2017-04-05;;HEILIGENHAFEN;DEM;t;
297;2018;20312;DEU302610207;STELLA POLARIS;SH3;2018-04-09;2018-04-09;;HEILIGENHAFEN;DEM;t;
298;2019;20332;DEU302610207;STELLA POLARIS;SH3;2019-10-15;2019-10-16;;HEILIGENHAFEN;HGH;t;
299;2017;50309;DEU302610207;STELLA POLARIS;SH3;2017-03-16;2017-03-16;;HEILIGENHAFEN;DEM;t;
300;2017;20401;DEU302620207;GLAUBE;SH9;2017-01-11;2017-01-15;;HEILIGENHAFEN;JNK;t;
301;2017;50308;DEU302620207;GLAUBE;SH9;2017-02-19;2017-02-19;;HEILIGENHAFEN;DEM;t;
302;2017;50402;DEU302620207;GLAUBE;SH9;2017-02-08;2017-02-14;;HEILIGENHAFEN;JNK;t;
303;2019;20318;DEU302640207;MÖWE;GZI16;2019-06-17;2019-06-18;;ECKENRNFÖRDE;HGH;t;
304;2019;20339;DEU302640207;MÖWE;GZI16;2019-12-03;2019-12-04;;ECKERNFÖRDE;HGH;t;
305;2019;20407;DEU302640207;MOEWE;GZI16;2019-05-24;2019-05-24;;ECKERNFÖRDE;JNK;t;
306;2019;20410;DEU302640207;MOEWE;GZI16;2019-11-21;2019-11-21;;ECKERNFÖRDE;JNK;t;
307;2019;20308;DEU302720207;STEPHANIE-SOPHIE;HEIL15;2019-02-19;2019-02-20;;GROSSENBRODE;HGH;t;
308;2019;20403;DEU302720207;STEPHANIE-SOPHIE;HEIL15;2019-01-24;2019-01-24;;GROSSENBRODE;JNK;t;
309;2017;20608;DEU302720207;STEPHANIE-SOPHIE;HEIL;2017-01-23;2017-01-23;;ORTMÜHLE;HGM;t;
310;2017;20615;DEU304790206;MATHILDA;BUR4;2017-04-28;2017-04-28;;BURG;HGM;t;
311;2017;20616;DEU304790206;MATHILDA;BUR4;2017-04-28;2017-04-28;;BURG;HGM;t;
312;2017;40807;DNK000002566;HILDE;FRE3;2017-03-05;2017-03-06;;FRE34;HER;t;
313;2017;50909;DNK000006137;Thomas Bach;SH4;2017-02-27;2017-02-27;;SH4;SPR;t;
314;2017;60911;DNK000006137;Thomas Bach;SH4;2017-03-22;2017-03-22;;SH4;SPR;t;
315;2017;60912;DNK000006137;Thomas Bach;SH4;2017-04-14;2017-04-14;;SH4;SPR;t;
316;2018;60912;DNK000006137;Allen Bach;SH4;2018-04-18;2018-04-18;;Dez 18;SPR;t;
317;2017;60913;DNK000006137;Thomas Bach;SH4;2017-04-22;2017-04-22;;SH4;SPR;t;
318;2018;60913;DNK000006137;Allen Bach;SH4;2018-04-18;2018-04-18;;13/18;SPR;t;
319;2017;60914;DNK000006137;Thomas Bach;SH4;2017-05-12;2017-05-12;;SH4;SPR;t;
320;2018;60914;DNK000006137;Allen Bach;SH4;2018-05-07;2018-05-07;;14/18;SPR;t;
321;2017;80905;DNK000006137;Thomas Bach;SH4;2017-02-03;2017-02-03;;SH4;SPR;t;
322;2017;80910;DNK000006137;Thomas Bach;SH4;2017-03-09;2017-03-09;;SH4;SPR;t;
323;2017;90903;DNK000006137;Thomas Bach;SH4;2017-01-08;2017-02-08;;SH4;SPR;t;
324;2018;20301;DNK000011784;VINETA;ARN10;2018-01-06;2018-01-06;;KAPPELN;DEM;t;
325;2017;20302;DNK000011784;VINETA;ARN1;2017-01-10;2017-01-10;;KAPPELN;DEM;t;
326;2019;20309;DNK000011784;VINETA;ARN10;2019-02-26;2019-02-26;;KAPPELN;HGH;t;
327;2017;20313;DNK000011784;VINETA;ARN1;2017-05-11;2017-05-11;;KAPPELN;DEM;t;
328;2018;20313;DNK000011784;VINETA;ARN10;2018-04-17;2018-04-17;;KAPPELN;DEM;t;
329;2019;20327;DNK000011784;VINETA;ARN10;2019-08-28;2019-08-28;;KAPPELN;HGH;t;
330;2017;20343;DNK000011784;VINETA;ARN1;2017-12-20;2017-12-20;;KAPPELN;DEM;t;
331;2019;20901;DNK000011784;Vineta;ARN10;2019-02-12;2019-02-12;;Jan 19;SPR;t;
332;2019;20317;DNK000012465;CONSTANTIA II;TRA14;2019-05-27;2019-05-28;;TRAVEMÜNDE;HGH;t;
333;2019;40607;SWE000004768;EMILIA;LAU33;2019-07-18;2019-07-18;;SASSNITZ;CNR;t;
334;2019;40612;SWE000004768;EMILIA;LAU33;2019-10-07;2019-10-07;;OSTSEE;CNR;t;
335;2017;40337;SWE000007967;TRITON;FRE5;2017-10-23;2017-10-24;;BARHÖFT;DEM;t;
336;2018;40805;SWE000007967;Triton;FRE55;2018-02-18;2018-02-19;;Mai 18;HER;t;
337;2017;50908;SWE000008166;Kristin;NC33;2017-02-18;2017-02-18;;NC330;SPR;t;
338;2018;50910;SWE000008166;Kristin;NC330;2018-04-08;2018-04-08;;Okt 18;SPR;t;
339;2018;50911;SWE000008166;Kristin;NC330;2018-04-29;2018-04-29;;Nov 18;SPR;t;
340;2017;60902;SWE000008166;Kristin;NC33;2017-01-23;2017-01-24;;NC330;SPR;t;
341;2018;60904;SWE000008166;Kristin;NC330;2018-02-09;2018-02-09;;Apr 18;SPR;t;
342;2018;60905;SWE000008166;Kristin;NC330;2018-02-16;2018-02-18;;Mai 18;SPR;t;
343;2017;60907;SWE000008166;Kristin;NC33;2017-02-17;2017-02-17;;NC330;SPR;t;
344;2018;60907;SWE000008166;Kristin;NC330;2018-03-05;2018-03-18;;Jul 18;SPR;t;
345;2018;60908;SWE000008166;Kristin;NC330;2018-03-19;2018-03-19;;Aug 18;SPR;t;
346;2018;70906;SWE000008166;Kristin;NC330;2018-03-26;2018-03-27;;Jun 18;SPR;t;
347;2018;70909;SWE000008166;Kristin;NC330;2018-04-06;2018-04-06;;Sep 18;SPR;t;
348;2018;80903;SWE000008166;Kristin;NC330;2018-01-11;2018-01-11;;Mrz 18;SPR;t;
349;2017;80904;SWE000008166;Kristin;NC33;2017-01-02;2017-01-02;;NC330;SPR;t;
350;2017;80906;SWE000008166;Kristin;NC33;2017-02-09;2017-02-10;;NC330;SPR;t;
351;2017;90901;SWE000008166;Kristin;NC33;2017-01-15;2017-01-15;;NC330;SPR;t;
352;2019;50910;SWE000008182;Kristin;NC320;2019-03-23;2019-03-23;;Okt 19;SPR;t;
353;2019;60904;SWE000008182;Kristin;NC320;2019-02-26;2019-02-27;;Apr 19;SPR;t;
354;2019;60905;SWE000008182;Kristin;NC320;2019-03-05;2019-03-05;;Mai 19;SPR;t;
355;2019;60906;SWE000008182;Kristin;NC320;2019-03-06;2019-03-07;;Jun 19;SPR;t;
356;2019;60909;SWE000008182;Kristin;NC320;2019-03-22;2019-03-22;;Sep 19;SPR;t;
357;2019;60914;SWE000008182;Kristin;NC320;2019-04-03;2019-04-04;;14/19;SPR;t;
358;2019;60915;SWE000008182;Kristin;NC320;2019-04-05;2019-04-05;;15/19;SPR;t;
359;2019;60916;SWE000008182;Kristin;NC320;2019-04-11;2019-04-12;;16/19;SPR;t;
360;2019;60917;SWE000008182;Kristin;NC320;2019-04-12;2019-04-12;;17/19;SPR;t;
361;2019;90902;SWE000008182;Kristin;NC320;2019-02-12;2019-02-13;;Feb 19;SPR;t;
362;2019;60903;SWE000009717;Ellen Bach;SH4;2019-02-24;2019-02-24;;Mrz 19;SPR;t;
363;2019;60908;SWE000009717;Ellen Bach;SH4;2019-03-18;2019-03-18;;Aug 19;SPR;t;
364;2019;60911;SWE000009717;Ellen Bach;SH4;2019-03-30;2019-03-30;;Nov 19;SPR;t;
365;2019;60912;SWE000009717;Ellen Bach;SH4;2019-04-01;2019-04-01;;Dez 19;SPR;t;
366;2019;60913;SWE000009717;Ellen Bach;SH4;2019-04-02;2019-04-02;;13/19;SPR;t;
367;2019;80907;SWE000009717;Ellen Bach;SH4;2019-03-12;2019-03-12;;Jul 19;SPR;t;
